,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
10417,SA2017_187036015,10,1,4,1,0,1,7,33,0,4,61
10767,SA2017_197063003,4,18,12,5,13,9,22,35,2,4,124
5008,SA2017_068019004,1,7,32,8,6,7,13,12,0,5,91
11809,SA2017_217176014,20,4,2,2,6,13,35,3,2,42,129
1624,SA2017_047111004,10,4,5,3,8,8,14,31,2,2,87
14126,SA2017_267028022,0,1,1,0,63,7,0,3,0,1,76
12158,SA2017_228010001/228010002,33,14,12,1,1,10,22,4,1,27,125
6016,SA2017_087035001,6,5,6,4,10,11,12,41,1,2,98
13992,SA2017_267018005,38,13,1,1,0,0,0,0,0,5,58
14296,SA2017_267032004,0,0,0,0,0,0,12,66,2,12,92
6453,SA2017_087085001,15,3,1,6,9,7,12,27,4,3,87
11448,SA2017_217076001,15,7,4,0,4,6,5,13,1,3,58
8119,SA2017_137001002,5,9,3,1,3,5,5,21,1,1,54
7967,SA2017_128010003,0,0,0,0,0,0,4,69,3,3,79
18507,SA2017_268151012,0,0,0,0,0,0,3,98,7,4,112
11135,SA2017_207077005,1,3,3,2,6,6,11,48,1,1,82
4660,SA2017_067206001,3,14,13,6,8,12,8,13,4,5,86
962,SA2017_037127001,16,7,10,2,2,6,9,34,2,3,91
3709,SA2017_057099001,4,4,5,2,9,14,9,23,1,1,72
13471,SA2017_257039011,0,0,1,9,26,2,38,1,0,4,81
4150,SA2017_067044001,1,4,9,4,6,18,4,6,2,0,54
3628,SA2017_057078008,1,5,0,6,4,5,10,39,1,5,76
6577,SA2017_097043001,6,7,4,8,41,15,22,30,1,1,135
6690,SA2017_097063012,0,1,1,0,7,9,3,81,0,3,105
14620,SA2017_267052007,0,0,2,10,79,8,0,2,0,3,104
9767,SA2017_167065006,0,0,0,0,1,4,88,20,0,5,118
5249,SA2017_077068002,10,11,6,2,4,10,17,49,5,2,116
15109,SA2017_267089007,0,2,34,42,12,22,10,2,0,5,129
7963,SA2017_128009002,14,10,13,17,1,2,10,1,0,3,71
11963,SA2017_227049006,1,3,2,2,5,36,43,8,0,1,101
926,SA2017_037113001,3,4,2,4,1,0,3,37,2,1,57
8295,SA2017_137054007,8,4,3,6,15,8,11,19,4,0,78
6758,SA2017_097072002,13,7,6,3,11,9,6,50,2,2,109
12473,SA2017_237061001,17,15,10,7,14,15,18,25,2,3,126
11186,SA2017_207082018,1,4,53,7,1,0,2,2,0,7,77
8372,SA2017_147009004,18,16,6,7,7,6,13,30,0,7,110
12209,SA2017_228017006,1,0,0,0,1,4,38,63,0,10,117
9468,SA2017_167018003,4,4,6,4,27,13,8,12,3,2,83
3695,SA2017_057096004,9,2,0,4,11,6,6,26,4,3,71
12461,SA2017_237055001,9,5,6,2,14,16,16,10,1,5,84
11726,SA2017_217162016,1,1,1,9,3,1,5,33,0,6,60
4183,SA2017_067055007,0,0,0,0,0,1,43,36,1,13,94
535,SA2017_027093003,10,6,3,2,8,15,3,10,2,1,60
9137,SA2017_157088004,0,5,1,3,16,3,2,50,0,14,94
6816,SA2017_097096002,19,5,5,3,2,5,14,17,1,4,75
3022,SA2017_048045003,54,3,4,2,3,1,0,0,1,5,73
414,SA2017_027054001/027054003,4,5,7,1,5,11,14,51,0,6,104
776,SA2017_037058001,5,3,0,2,2,8,21,15,2,71,129
2736,SA2017_048006005,0,1,45,11,1,1,3,20,0,4,86
17669,SA2017_268096006,8,2,5,13,10,5,12,17,1,31,104
653,SA2017_037033002,8,5,5,2,8,5,4,16,0,1,54
11996,SA2017_227063001,11,7,1,4,9,7,8,13,4,4,68
12552,SA2017_237079017,0,0,0,1,3,10,57,29,0,8,108
2396,SA2017_047271005,0,1,4,2,49,22,0,0,0,2,80
12373,SA2017_237005012,5,14,20,8,18,2,33,16,0,15,131
580,SA2017_037016001,17,16,7,0,5,5,4,22,0,2,78
12147,SA2017_228007020,0,0,0,0,0,1,45,26,0,4,76
5349,SA2017_077096003,5,13,9,5,18,9,9,29,4,3,104
2399,SA2017_047271008,27,13,7,7,5,2,6,4,1,6,78
4885,SA2017_068007002,2,8,13,2,5,4,32,16,0,22,104
4720,SA2017_067214001/067214006,5,6,3,7,8,7,5,18,2,0,61
14712,SA2017_267061002,1,3,34,42,4,3,1,5,0,0,93
7412,SA2017_127018014,0,0,0,1,1,5,56,49,3,13,128
3994,SA2017_067001002,15,8,3,6,13,20,11,23,2,2,103
9000,SA2017_157049009,2,4,6,9,24,5,8,9,0,13,80
4768,SA2017_068001034,0,0,0,0,0,0,5,101,2,8,116
10850,SA2017_197098003,1,3,4,10,46,8,6,14,3,14,109
8399,SA2017_147014007,3,39,3,2,1,1,10,6,0,8,73
16985,SA2017_268042015,0,64,5,0,0,0,0,2,0,5,76
1353,SA2017_047069001,12,8,10,4,20,11,6,13,2,4,90
18233,SA2017_268133007,26,4,6,4,6,3,4,4,0,22,79
79,SA2017_017011011,5,5,1,0,3,14,26,28,1,33,116
13764,SA2017_267001006,0,0,0,0,0,0,7,73,4,26,110
5893,SA2017_087023038,0,0,0,1,9,62,13,0,0,1,86
11187,SA2017_207082019,0,0,1,2,15,37,58,8,0,12,133
18622,SA2017_268161012,51,30,9,2,0,1,2,9,0,3,107
17663,SA2017_268095009,0,13,77,13,1,0,0,0,0,2,106
11436,SA2017_217070004,11,10,12,7,14,8,9,20,5,2,98
12952,SA2017_247056002,16,4,5,5,8,5,16,17,2,11,89
9690,SA2017_167041007,13,7,10,6,9,5,10,7,4,7,78
5937,SA2017_087026002,3,10,12,5,8,12,18,42,4,3,117
8298,SA2017_147001001,11,5,2,2,7,14,16,34,7,6,104
15276,SA2017_267099008,0,0,0,0,0,0,3,100,1,10,114
14813,SA2017_267069005,83,13,18,1,1,0,0,1,0,5,122
3726,SA2017_057102005,3,0,1,2,3,3,16,46,4,11,89
14622,SA2017_267052009,0,0,5,11,64,10,0,0,0,14,104
8270,SA2017_137045019,4,5,0,7,29,13,14,10,0,3,85
14990,SA2017_267083013,0,0,5,9,41,26,0,1,0,1,83
8380,SA2017_147010001,13,11,6,6,6,14,8,42,3,6,115
6603,SA2017_097050003,21,8,4,0,7,8,11,9,1,2,71
690,SA2017_037050004,0,0,0,1,0,0,7,96,1,7,112
15875,SA2017_267129007,1,0,0,0,1,8,27,66,1,13,117
4809,SA2017_068003024,0,0,0,0,0,0,1,106,24,6,137
7861,SA2017_127125001,18,11,7,7,13,16,16,17,0,4,109
330,SA2017_027024023,1,1,3,5,22,7,5,32,1,5,82
9712,SA2017_167046003,1,0,1,0,2,3,12,75,2,8,104
14064,SA2017_267025001,17,6,8,5,19,5,19,2,1,4,86
9304,SA2017_157139007,11,8,6,2,2,4,6,12,3,2,56
15283,SA2017_267099015,4,4,3,5,3,1,6,72,1,18,117
11115,SA2017_207071022,0,0,0,0,0,0,15,90,1,2,108
13512,SA2017_257048015,0,0,0,0,0,1,1,78,0,6,86
4886,SA2017_068007003,2,9,6,9,30,0,0,0,2,16,74
14288,SA2017_267031014,0,0,7,36,50,0,0,1,0,5,99
18224,SA2017_268132025,0,0,0,2,6,17,32,5,0,29,91
12245,SA2017_228023003,23,48,9,15,7,8,0,4,0,7,121
8561,SA2017_147025007,7,9,10,6,10,4,9,15,0,0,70
12450,SA2017_237047004,11,2,6,4,9,7,9,12,1,4,65
4828,SA2017_068003043,0,0,0,0,0,0,43,14,0,8,65
15252,SA2017_267097011,2,0,0,4,13,37,11,6,1,5,79
4319,SA2017_067100004,7,13,10,4,18,8,19,19,3,1,102
5225,SA2017_077061001/077061003,9,1,2,3,1,10,6,7,3,4,46
18062,SA2017_268122004,0,0,1,12,36,46,0,2,0,12,109
18297,SA2017_268137006,41,3,6,2,2,10,7,2,1,17,91
1966,SA2017_047183002,12,11,9,3,12,9,13,24,5,3,101
18524,SA2017_268153008,98,10,2,1,6,0,0,0,0,12,129
16309,SA2017_267150014,2,4,54,5,0,0,0,3,0,1,69
3122,SA2017_048057002,35,9,2,1,1,3,3,2,0,24,80
928,SA2017_037113003,10,11,34,9,18,8,3,3,1,2,99
2734,SA2017_048006003,4,6,5,3,1,4,19,17,0,27,86
4838,SA2017_068003053,0,0,1,0,0,2,9,79,1,5,97
16604,SA2017_268011009,0,0,6,72,8,1,0,1,0,6,94
3095,SA2017_048053005,3,0,2,1,2,5,11,12,1,31,68
8705,SA2017_147040006,17,60,34,2,3,0,2,0,0,1,119
2725,SA2017_048004002,0,4,64,8,1,0,0,1,1,8,87
2535,SA2017_047296002,25,4,1,1,10,5,10,21,2,2,81
5188,SA2017_077045001/077045002,9,4,1,1,8,8,7,15,1,0,54
121,SA2017_017022004,12,5,9,6,7,22,12,15,0,13,101
7099,SA2017_107079032,0,0,0,0,0,0,10,78,3,14,105
10275,SA2017_177062004,7,2,1,1,15,5,11,24,3,4,73
7928,SA2017_128005001,0,0,0,0,2,8,38,6,0,7,61
4357,SA2017_067110004,7,11,5,0,4,6,11,5,2,1,52
11978,SA2017_227054009,6,0,0,2,7,3,4,14,1,2,39
3359,SA2017_057020006,2,7,0,0,6,14,19,22,0,7,77
5757,SA2017_087001012,0,0,0,0,3,6,7,80,4,5,105
17322,SA2017_268070001,3,64,6,3,0,1,1,0,0,4,82
2385,SA2017_047270003,2,2,5,0,18,15,21,7,6,1,77
4129,SA2017_067033001,14,13,6,2,9,9,5,28,5,2,93
5304,SA2017_077085001,11,8,17,3,18,13,7,22,1,2,102
964,SA2017_037128002,2,13,28,43,13,3,2,15,0,6,125
5352,SA2017_077097003/077097005,13,2,2,1,16,11,8,30,1,7,91
16587,SA2017_268010007,18,2,0,0,4,8,0,1,2,37,72
11762,SA2017_217165007,0,0,1,1,1,3,6,70,6,2,90
7,SA2017_017004002,15,5,4,1,4,8,9,16,2,6,70
493,SA2017_027079005,7,11,6,5,4,2,4,57,5,8,109
4674,SA2017_067211006,0,0,2,14,17,0,24,33,2,11,103
5155,SA2017_077039002,8,5,7,8,9,14,7,15,1,0,74
1937,SA2017_047178010,0,0,0,0,0,0,9,83,0,1,93
6019,SA2017_087036002,9,5,15,3,6,8,9,9,4,8,76
17082,SA2017_268050004,0,72,8,5,2,3,6,2,0,11,109
15866,SA2017_267128006,0,64,13,1,1,1,0,2,0,0,82
18487,SA2017_268150009,0,0,0,0,1,0,0,121,3,0,125
9693,SA2017_167042003,0,0,0,0,0,0,4,72,2,10,88
2153,SA2017_047235017,3,0,2,1,4,3,0,71,14,3,101
1505,SA2017_047095004,11,6,5,4,7,14,6,24,2,4,83
17031,SA2017_268046005,6,54,2,7,0,2,4,4,0,5,84
7947,SA2017_128007003,0,9,53,8,8,2,3,5,1,3,92
17209,SA2017_268060008,0,72,8,4,1,2,0,0,0,9,96
15615,SA2017_267112008/01,0,0,0,0,0,1,0,57,110,5,173
14060,SA2017_267024005,0,4,5,14,16,57,3,0,0,8,107
4641,SA2017_067199003,7,8,2,2,11,5,4,9,1,0,49
9536,SA2017_167028009,5,1,1,13,16,11,34,8,0,6,95
11699,SA2017_217159001,10,3,4,6,3,10,6,14,2,1,59
12291,SA2017_228034003,18,69,22,6,0,0,1,1,0,10,127
15289,SA2017_267099021,7,19,7,2,4,5,46,30,2,11,133
11986,SA2017_227058003,13,15,12,11,14,12,5,5,1,10,98
15893,SA2017_267130017,0,0,10,80,1,0,0,3,0,2,96
10689,SA2017_197032003,3,0,2,2,7,18,9,15,0,0,56
12422,SA2017_237029001,18,4,5,8,16,18,9,14,0,4,96
7054,SA2017_107078016/107078027,22,12,3,5,12,8,10,40,0,17,129
8259,SA2017_137045008,1,0,2,4,40,51,12,3,0,0,113
14683,SA2017_267057007,1,8,75,23,2,1,1,0,0,3,114
12570,SA2017_237079035,0,0,0,0,1,2,35,33,0,4,75
13036,SA2017_247085004,11,6,7,9,24,18,20,30,1,9,135
11496,SA2017_217093005,11,4,1,3,11,13,8,20,3,2,76
14069,SA2017_267025006,26,49,7,1,0,2,0,0,0,8,93
13799,SA2017_267002027,0,0,0,0,0,0,7,141,11,21,180
5070,SA2017_077010001,4,8,4,10,12,10,5,16,0,3,72
5061,SA2017_077006001,7,2,0,3,5,2,5,9,0,3,36
211,SA2017_017054006,1,0,73,14,1,0,0,0,0,10,99
6465,SA2017_087089002,1,0,0,10,5,8,6,77,1,1,109
11696,SA2017_217158001,35,6,15,6,9,6,7,22,4,1,111
10146,SA2017_177023003,15,4,9,8,8,7,9,17,0,3,80
4466,SA2017_067154008,1,0,0,1,12,10,13,18,0,3,58
13849,SA2017_267004001,0,0,1,4,15,47,3,36,2,4,112
12635,SA2017_237106010,25,6,0,2,6,5,9,4,0,11,68
16433,SA2017_268002010,19,4,2,1,0,10,8,21,3,12,80
4832,SA2017_068003047,0,0,0,0,0,2,36,77,0,4,119
11608,SA2017_217136015,0,0,0,0,0,3,11,74,0,13,101
4280,SA2017_067086003,6,10,12,5,7,6,10,18,4,2,80
6324,SA2017_087069048,0,0,0,0,0,0,0,74,2,2,78
6502,SA2017_097011001,16,5,1,4,17,11,8,28,1,1,92
12557,SA2017_237079022,0,0,0,0,1,3,6,75,0,3,88
5872,SA2017_087023017,27,3,3,8,14,29,9,13,1,2,109
6776,SA2017_097082001,17,1,9,5,10,10,22,16,2,1,93
16225,SA2017_267146005,0,0,2,26,67,0,2,0,0,7,104
17634,SA2017_268093004,0,51,25,6,0,2,41,4,0,3,132
6122,SA2017_087052014,0,0,1,0,0,1,12,66,1,0,81
15901,SA2017_267131003,0,0,3,76,34,1,0,3,1,9,127
18058,SA2017_268121005,0,0,2,18,72,3,2,4,0,2,103
7253,SA2017_117035006,3,4,5,3,2,6,6,12,1,3,45
15355,SA2017_267100053,0,0,0,0,0,0,8,108,1,19,136
370,SA2017_027030002,19,10,8,5,11,8,8,25,1,1,96
1039,SA2017_037156001,35,13,14,4,1,2,2,1,0,2,74
9497,SA2017_167025016,0,0,0,0,9,54,21,4,0,2,90
13253,SA2017_247124010,5,36,16,4,1,0,0,3,1,7,73
2812,SA2017_048015007,20,12,7,2,3,5,5,2,6,51,113
1579,SA2017_047106020,9,4,0,0,4,4,6,45,0,10,82
2086,SA2017_047221013,15,5,6,2,12,17,17,52,6,5,137
14051,SA2017_267023003,0,0,10,66,4,1,0,2,1,0,84
17175,SA2017_268058003,0,7,55,1,0,0,0,0,0,7,70
18548,SA2017_268156003,0,14,42,5,2,0,0,6,0,4,73
11884,SA2017_227025002,16,3,6,12,11,10,9,15,3,0,85
13761,SA2017_267001003,0,0,0,0,0,1,8,71,0,31,111
1981,SA2017_047187001,9,0,5,12,4,4,4,5,1,1,45
2649,SA2017_047323011,37,7,4,2,0,0,3,7,0,1,61
3151,SA2017_048062003,0,0,3,7,87,3,0,0,0,6,106
11508,SA2017_217098001,19,5,1,5,10,12,9,19,4,6,90
11019,SA2017_207047001,5,7,6,3,7,8,11,15,1,1,64
15158,SA2017_267092035,0,1,0,0,3,7,67,2,0,5,85
13614,SA2017_257059009,0,0,3,3,49,26,11,6,0,9,107
10594,SA2017_197007001,15,11,16,10,16,19,13,14,1,2,117
14405,SA2017_267040021,0,0,0,12,22,70,2,0,0,1,107
10565,SA2017_187087028,0,1,0,3,17,38,13,5,0,4,81
73,SA2017_017011005,5,0,1,0,0,1,26,25,2,13,73
5513,SA2017_077127003,6,7,4,3,22,14,11,22,0,4,93
5970,SA2017_087031004,4,6,7,3,17,9,16,71,6,6,145
12414,SA2017_237024006,1,5,80,8,3,4,18,5,0,4,128
15432,SA2017_267103012/02,0,0,0,0,0,0,1,60,4,4,69
6857,SA2017_097113001/097113002,21,6,6,12,17,9,14,26,2,0,113
16160,SA2017_267142008,0,0,1,10,104,5,0,3,1,4,128
5474,SA2017_077110001,14,7,10,3,13,27,9,25,2,2,112
17470,SA2017_268080002,47,1,0,0,0,1,0,0,0,2,51
11087,SA2017_207066001,13,11,11,5,3,2,6,33,3,5,92
3069,SA2017_048051004,0,0,0,2,30,34,14,2,0,3,85
15045,SA2017_267085008,1,0,0,0,2,38,48,1,0,5,95
16262,SA2017_267147025/03,0,0,0,0,1,0,2,98,62,15,178
7772,SA2017_127105024,0,0,0,0,0,0,5,39,0,0,44
14013,SA2017_267020005,8,12,23,3,26,40,11,16,1,7,147
11397,SA2017_217056013,15,4,5,8,12,10,23,12,1,7,97
17599,SA2017_268090003,1,18,52,6,0,0,0,2,0,5,84
16103,SA2017_267140018,0,0,1,1,6,4,45,16,0,7,80
14092,SA2017_267027008,0,0,0,0,0,4,16,71,1,8,100
5467,SA2017_077108001/077108005,6,4,1,3,4,5,6,10,1,0,40
12391,SA2017_237014002,17,10,10,3,6,3,5,20,1,3,78
7502,SA2017_127026026,0,0,0,0,4,3,18,52,0,15,92
13815,SA2017_267002043,0,0,0,0,0,0,3,80,60,2,145
8630,SA2017_147034018,14,5,1,2,3,1,5,11,1,20,63
2783,SA2017_048011002,4,1,4,13,19,1,0,11,0,12,65
1657,SA2017_047121001,11,11,8,3,11,9,8,21,3,3,88
12290,SA2017_228034002,21,23,11,8,0,5,0,0,0,8,76
16832,SA2017_268030019,26,5,7,3,2,0,0,1,1,32,77
5783,SA2017_087007001,14,12,5,6,18,15,14,23,3,6,116
1851,SA2017_047152010/047152013,32,31,16,6,6,2,11,25,0,30,159
17501,SA2017_268081016,1,2,0,1,3,9,24,2,1,34,77
14481,SA2017_267043006,2,3,62,5,2,0,1,3,0,0,78
11266,SA2017_217030005,6,0,6,11,13,3,6,20,0,7,72
1030,SA2017_037153003,10,6,5,6,25,10,11,17,4,6,100
15942,SA2017_267132017,0,0,0,0,0,2,38,40,0,8,88
1157,SA2017_047021001,17,7,2,1,2,2,8,22,1,1,63
9323,SA2017_157144001,2,10,7,2,7,8,14,19,1,0,70
3041,SA2017_048047005,27,4,2,0,2,37,32,1,0,7,112
2409,SA2017_047271018,20,0,3,3,4,7,22,7,3,2,71
7298,SA2017_117059007,14,8,1,1,9,7,13,50,3,5,111
8902,SA2017_157025012,5,9,4,0,4,0,6,52,3,1,84
14465,SA2017_267041015,12,1,2,3,39,52,7,6,0,6,128
1887,SA2017_047167002,21,6,3,5,8,6,7,22,5,3,86
3995,SA2017_067002001,4,5,4,5,15,14,16,41,1,0,105
12764,SA2017_247028001,14,4,3,1,5,9,12,36,1,1,86
396,SA2017_027045002,15,5,3,3,4,7,14,14,1,1,67
1445,SA2017_047078001,31,11,4,4,5,9,23,43,8,7,145
8921,SA2017_157033004,4,6,10,6,10,12,10,13,1,5,77
14791,SA2017_267067005,61,3,6,0,2,0,1,1,0,8,82
18035,SA2017_268119007,0,0,3,14,56,2,0,0,0,9,84
11219,SA2017_217009012,0,0,0,0,0,0,3,71,0,3,77
3141,SA2017_048061002,9,31,9,16,23,0,6,5,1,8,108
13930,SA2017_267010008,0,0,2,7,70,9,2,5,0,8,103
16913,SA2017_268036011,0,0,0,0,0,16,54,1,0,5,76
11586,SA2017_217134003,18,14,10,15,22,9,9,6,1,11,115
1718,SA2017_047132039,0,0,0,0,1,1,8,89,0,2,101
12007,SA2017_227067006,7,0,0,1,3,1,5,68,3,2,90
3394,SA2017_057025005,2,0,5,4,11,9,10,18,1,1,61
12092,SA2017_227090028,0,0,0,8,69,18,16,0,0,2,113
2749,SA2017_048008002,0,7,48,15,4,1,1,0,0,5,81
2085,SA2017_047221012,6,2,1,2,7,8,17,11,0,5,59
8772,SA2017_157002004,10,12,9,3,9,6,11,8,1,3,72
12681,SA2017_247004001,8,1,2,4,9,6,11,12,1,3,57
3869,SA2017_057123009,36,1,5,5,6,3,13,39,0,1,109
16136,SA2017_267140051,0,1,1,4,28,35,0,0,0,8,77
538,SA2017_037001003/037001004,8,5,5,2,9,9,10,19,5,2,74
13007,SA2017_247076007,15,5,4,6,6,2,7,22,3,0,70
588,SA2017_037022001,9,5,4,3,3,4,3,9,1,2,43
7484,SA2017_127026009,3,14,16,13,13,3,4,9,5,3,83
15643,SA2017_267114010,2,24,14,17,0,9,0,2,0,3,71
12024,SA2017_227077003,36,26,17,7,3,1,0,18,0,4,112
6917,SA2017_107025001,18,7,4,4,21,16,28,29,7,2,136
7713,SA2017_127091001,9,11,6,3,14,11,8,22,4,3,91
404,SA2017_027050002,20,4,10,4,6,5,7,24,3,1,84
3875,SA2017_057125001,9,6,5,1,9,8,11,11,3,3,66
10138,SA2017_177020004,17,5,2,3,13,10,12,30,8,0,100
17447,SA2017_268077009,0,5,64,15,3,2,2,7,0,14,112
17535,SA2017_268084007,0,0,0,1,0,0,5,116,1,18,141
11977,SA2017_227054008,4,4,13,3,6,2,6,5,1,2,46
10969,SA2017_207030006,14,6,4,3,8,8,11,18,5,7,84
13464,SA2017_257039004,1,0,0,0,3,14,53,10,0,4,85
4636,SA2017_067197005,2,4,8,2,18,13,17,22,1,3,90
10404,SA2017_187036002,11,12,49,14,2,0,0,0,2,1,91
13072,SA2017_247091012,2,2,0,0,1,4,40,23,3,5,80
15722,SA2017_267119001,6,10,3,6,14,10,10,9,0,1,69
4811,SA2017_068003026,0,0,0,0,11,6,43,13,1,7,81
191,SA2017_017051002,11,8,5,2,3,5,16,34,0,22,106
10126,SA2017_177019006,0,0,0,0,0,2,6,88,0,7,103
9472,SA2017_167020001,13,10,16,7,15,25,20,35,2,3,146
5590,SA2017_077145002,6,5,9,4,12,7,6,24,3,6,82
3863,SA2017_057123003,3,0,9,7,15,11,8,10,3,1,67
17760,SA2017_268103007,0,0,0,0,0,0,7,68,1,19,95
14956,SA2017_267080025,0,0,0,1,2,0,9,103,0,8,123
10380,SA2017_187024002,11,8,12,4,8,7,16,8,3,0,77
5654,SA2017_077160029,2,1,3,1,1,5,29,74,2,0,118
10341,SA2017_187013016,20,1,3,1,29,1,5,22,0,3,85
4073,SA2017_067017017,7,1,2,10,29,6,6,9,2,1,73
15909,SA2017_267131011,0,0,0,0,0,2,37,28,0,14,81
7720,SA2017_127094005,1,0,2,4,34,6,13,46,2,7,115
2805,SA2017_048014004,9,2,4,1,1,0,1,11,0,42,71
15602,SA2017_267111008,0,0,2,21,70,2,0,0,0,1,96
2947,SA2017_048039002/048039012,0,2,7,32,53,2,0,0,0,3,99
10686,SA2017_197031003,8,11,5,4,4,6,4,6,1,1,50
749,SA2017_037057045,0,0,2,28,34,1,0,0,0,0,65
5826,SA2017_087016002/01,3,1,4,2,7,8,11,18,1,1,56
12310,SA2017_237001001,12,2,5,5,8,4,25,21,2,3,87
1381,SA2017_047072019,0,0,0,0,0,2,19,105,0,2,128
12075,SA2017_227090010,3,2,2,1,2,2,32,96,0,2,142
5084,SA2017_077015004,3,3,6,1,9,10,1,21,0,7,61
7232,SA2017_117027006,13,5,3,1,9,11,9,16,1,2,70
2320,SA2017_047257001,15,10,3,1,11,6,4,8,2,1,61
7733,SA2017_127098001,10,4,6,4,11,11,17,17,4,1,85
3960,SA2017_057138003,10,2,1,4,5,8,10,12,2,1,55
4078,SA2017_067017022,9,3,2,1,1,0,15,4,0,3,38
16747,SA2017_268023009,0,1,43,40,1,1,0,5,0,16,107
16509,SA2017_268006017,1,0,0,0,2,21,73,19,0,4,120
15334,SA2017_267100032,1,0,0,0,6,27,8,88,0,3,133
12985,SA2017_247070003,2,2,2,1,5,9,16,16,0,2,55
7432,SA2017_127018033,0,0,0,1,1,7,71,16,1,11,108
10246,SA2017_177058014,3,4,3,7,8,1,10,42,0,0,78
12762,SA2017_247027004,10,5,3,1,9,10,8,41,3,2,92
17579,SA2017_268088006,0,0,0,0,2,61,19,4,1,11,98
321,SA2017_027024014,6,1,1,1,8,4,8,7,0,2,38
5440,SA2017_077104011,2,13,4,0,5,4,9,21,3,7,68
3340,SA2017_057018007,0,0,0,0,1,5,29,53,1,3,92
14498,SA2017_267045006,2,13,24,19,2,1,0,1,0,8,70
4302,SA2017_067094001,9,4,3,3,8,6,4,4,0,3,44
3062,SA2017_048050004,1,2,69,16,9,1,2,3,0,15,118
5972,SA2017_087031006,1,0,0,2,0,0,11,73,0,3,90
11943,SA2017_227038001,17,5,6,5,9,9,10,36,10,8,115
7274,SA2017_117049001/117076001,43,13,10,10,6,9,9,28,0,2,130
8484,SA2017_147019027,0,0,1,0,0,2,8,55,2,6,74
14385,SA2017_267040001,0,0,0,0,0,0,8,71,2,13,94
3629,SA2017_057078009,9,2,0,2,11,7,6,11,1,0,49
14875,SA2017_267076012,32,48,14,2,17,1,0,3,1,4,122
2430,SA2017_047277005,2,1,0,0,2,3,63,53,2,12,138
2234,SA2017_047245010,4,6,8,6,28,13,29,14,4,1,113
4153,SA2017_067046001,9,0,5,2,5,3,8,4,1,1,38
2655,SA2017_047323018,0,0,0,0,0,4,54,15,0,2,75
6700,SA2017_097063022,0,2,0,3,41,21,2,41,0,4,114
5076,SA2017_077012002,5,10,2,4,8,7,11,42,2,3,94
4716,SA2017_067213005,5,4,5,4,8,7,11,21,1,2,68
17857,SA2017_268109001,0,0,1,2,13,70,11,1,0,9,107
9991,SA2017_167085002,11,4,12,7,29,8,9,13,7,8,108
10935,SA2017_207019004,10,4,2,2,7,14,17,15,2,1,74
2824,SA2017_048017003,50,11,12,0,2,2,4,4,2,32,119
10656,SA2017_197021004,2,1,1,1,26,11,20,32,1,6,101
12043,SA2017_227081005,5,12,1,1,16,16,14,47,5,2,119
11624,SA2017_217139002,9,3,4,0,4,4,30,11,1,4,70
8986,SA2017_157048025,1,0,4,0,14,43,19,10,0,13,104
3739,SA2017_057106003,0,0,1,10,45,8,0,3,0,12,79
5184,SA2017_077044011,7,9,6,7,14,14,29,3,0,4,93
16561,SA2017_268008016,2,2,2,35,26,0,0,2,0,4,73
17073,SA2017_268049005,18,22,15,2,15,21,13,4,1,23,134
14024,SA2017_267020016/01,0,0,0,4,0,0,1,62,1,12,80
14172,SA2017_267028067,0,0,0,0,0,1,15,59,1,9,85
7190,SA2017_117015001,1,0,0,4,12,14,21,16,0,4,72
7342,SA2017_127001001,6,5,5,6,9,19,18,23,3,4,98
6660,SA2017_097061021,4,58,18,2,2,0,2,0,0,12,98
11698,SA2017_217158003,15,14,12,6,16,15,10,11,2,8,109
13291,SA2017_257004021,0,0,5,9,54,4,1,0,0,7,80
6510,SA2017_097014001,35,10,8,7,20,13,14,34,5,4,150
397,SA2017_027045003,12,7,4,1,2,10,10,13,3,0,62
15780,SA2017_267122017,0,0,1,0,13,67,7,2,1,9,100
17476,SA2017_268080008,19,5,1,1,0,3,2,5,1,8,45
3391,SA2017_057025002,4,5,3,3,11,7,8,9,2,0,52
12476,SA2017_237064001,22,1,3,0,2,1,5,43,2,4,83
9638,SA2017_167038013,0,0,0,0,0,0,3,92,0,2,97
2854,SA2017_048023007,0,4,57,11,10,6,3,7,1,13,112
9192,SA2017_157104004,4,4,2,1,7,5,1,11,2,0,37
16392,SA2017_267158010,0,0,0,0,1,1,9,116,3,15,145
6313,SA2017_087069037,0,3,31,1,1,1,2,1,0,26,66
3884,SA2017_057127004,1,6,20,18,22,3,1,3,1,8,83
17890,SA2017_268110017,0,1,2,7,120,8,2,14,0,7,161
5028,SA2017_068021003,1,1,0,2,1,12,68,7,0,5,97
12360,SA2017_237004029,1,1,2,1,32,7,20,8,0,34,106
16227,SA2017_267146007,1,0,2,29,77,2,0,2,0,8,121
18398,SA2017_268143014,1,0,0,0,1,0,4,49,0,17,72
7256,SA2017_117036001,11,3,4,4,12,3,10,44,3,1,95
16554,SA2017_268008009,1,1,2,24,42,1,4,13,0,11,99
15894,SA2017_267130018,0,0,6,78,32,9,0,3,0,7,135
706,SA2017_037057001/037057002,0,0,0,0,1,1,14,51,0,10,77
13184,SA2017_247117011,1,0,0,0,1,0,6,66,1,2,77
8211,SA2017_137035001,9,4,2,7,30,14,4,2,1,2,75
